ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7779HD,0.4712309027165762,0.5065096667239665,0.020598420467886572,0.0015478660344514774,0.00011314405711935388
N7780HD,0.8028218547653941,0.18979946081936655,0.006305604935517999,0.0009675620706920738,0.00010551740902909925
N7781HD,0.7806605036566832,0.20773613308390212,0.010426518746833055,0.0009726847365102045,0.00020415977607133752
N7744HD,0.8576378889145304,0.13777005722035857,0.0040974597590152945,0.00042042873398920316,7.416537210647838e-05
N7784HD,0.4531707515302895,0.43571864327270193,0.0999398409273301,0.009608812773721463,0.0015619514959569515
N7788HD,0.6859419518062528,0.2770541579345898,0.03174747169271154,0.0050243001886918085,0.0002321183777539705
N7789HD,0.22492023065452363,0.6123679082055993,0.13943806464844807,0.019277837232647723,0.00399595925878129
N7791HD,0.04211877999217942,0.04840556295898708,0.8990593252811728,0.00985662997491991,0.0005597017927406656
N7794HD,0.11890936506794096,0.4955450754069272,0.24055414680011214,0.08504425483666339,0.05994715788835617
N7795HD,0.8353704390540051,0.13766650734238298,0.0241540226289806,0.0025035564882382416,0.00030547448639332435
N7798HD,0.8252762311018662,0.16365045517130525,0.00963917196963881,0.0012867681869314727,0.00014737357025841323
N7799HD,0.12179321015205868,0.4338646666444654,0.3281208311863035,0.1022731683074236,0.013948123709748869
N7801HD,0.09154994786291068,0.28431803754801704,0.3794295809770823,0.16187737975796068,0.08282505385402934
N7803HD,0.7589576438521584,0.21266177080911983,0.027154577932475034,0.0011381209031811855,8.788650306564186e-05
N7806HD,0.7060537592224863,0.2863722708531607,0.006822476964839991,0.0006786251617318116,7.286779778126941e-05
N7810HD,0.7999085916233198,0.18904023354964383,0.010337169149316556,0.0006570986215820393,5.6907056137724456e-05
N7813HD,0.8031098171458407,0.18949420689413538,0.006166239590558024,0.0010585705609800367,0.00017116580848575827
N7815HD,0.5592700208693128,0.43421837793642415,0.005843972651689962,0.0005608414437290242,0.00010678709884418926
N7816HD,0.14888329343292564,0.6670876739738003,0.181677457422159,0.0015691591653909888,0.0007824160057239529
N9783HC,0.067240800415942,0.9296428350234939,0.0027699584584484002,0.00032487890047055523,2.1527201645116812e-05
N7814HD,0.8144727978573341,0.17600716288470586,0.008314413406861086,0.0011014944687719865,0.00010413138232706546
N7819HD,0.6804626448279919,0.3074204539927517,0.011205995853494674,0.000799686437204144,0.00011121888855752162
N7822HD,0.7864677513612538,0.19843203608256346,0.014268600157434226,0.0007172552785144232,0.000114357120233946
N7823HD,0.5879148450293497,0.37914538786557717,0.031093067380416634,0.0017007883279849872,0.0001459113966714525
N7828HD,0.05631708840531366,0.4826176422353858,0.2837197428155287,0.1380757259445579,0.039269800599213936
N7839HD,0.7796597720038706,0.20842006774106153,0.010653107030892122,0.0010140663853791998,0.0002529868387964004
N7844HD,0.0795208868299131,0.822517676349807,0.07124506121077706,0.015213075942943187,0.011503299666559637
N7847HD,0.894179833644156,0.10238329201572934,0.0028999776504976364,0.00043609129186299145,0.00010080539775421092
N7821HD,0.522216271700969,0.4032076347255418,0.07069416677238921,0.0034133547678144305,0.0004685720332856664
N7827HD,0.6188367664478142,0.3341699594632413,0.03398310433347128,0.01243945342501287,0.0005707163304605203
N7854HD,0.005900618570391629,0.05683187997267232,0.24102171971767902,0.5652111302826811,0.13103465145657586
N7855HD,0.07874128932421762,0.3216427627078429,0.3147700205609891,0.23082003074613278,0.05402589666081766
N7857HD,0.6911538742027672,0.28337706889988384,0.02059844929579045,0.003923118640095738,0.0009474889614629126
N7861HD,0.838166728594308,0.15766674617951032,0.0029644141434951223,0.0009677618392760926,0.00023434924341058874
N7862HD,0.3979604641261939,0.5060821059959479,0.06974388868435577,0.02345455287061448,0.002758988322887905
N7863HD,0.8069339346658532,0.1836615203979023,0.008766978195709985,0.00047882520101224786,0.00015874153952224088
N7870HD,0.27161123951693034,0.6414627946194672,0.077655579156213,0.00782383658276472,0.0014465501246247855
N7872HD,0.6992441442428391,0.2839508940091957,0.014994784891867195,0.001449214198915014,0.00036096265718309835
N7881HD,0.5517731150265546,0.36026052372595696,0.07772126162699702,0.008434463513393633,0.0018106361070979043
N7882HD,0.8402587744138046,0.15473278758707612,0.0044919096690099755,0.00046716554863590463,4.936278147324656e-05
N7885HD,0.7011382499690264,0.27765298680475203,0.019734436762537843,0.001366633927632115,0.00010769253605160017
N7665HD,0.7291174471204542,0.2519094681659206,0.0048051827628545285,0.013183871978460117,0.000984029972310558
N7891HD,0.7607558426124922,0.2269971583786012,0.010837081059807267,0.0010811180362753727,0.0003287999128241856
N7897HD,0.6051683773247268,0.3406429269590343,0.051936806017335864,0.0019279183873236914,0.0003239713115791022
N7898HD,0.7899381521354729,0.2054829351097286,0.0037495533962540145,0.0007473724943695636,8.198686417476374e-05
N8717HC,0.3409270045504946,0.5191479239477726,0.10935192888920925,0.020575491912456903,0.009997650700066653
N7904HD,0.8793508813362854,0.11695423406651974,0.0026805729247752273,0.0008928905769167805,0.00012142109550286134
N7908HD,0.602340241724653,0.3634585400135898,0.03286929427810059,0.0011424486656457626,0.00018947531801098686
N7859HD,0.008142251223612621,0.8184093034438246,0.1716058186290313,0.0015372235008668962,0.0003054032026647034
N7880HD,0.12083269214852854,0.2771633859155052,0.21902125937298073,0.3646380657262468,0.01834459683673893
N7914HD,0.8881930567725059,0.07937852859898745,0.023779133612007796,0.008126504050388032,0.0005227769661108397
N7915HD,0.25526972424294797,0.7343129957708935,0.007969317350312722,0.002348637942025119,9.932469382077777e-05
N7916HD,0.6288057415335647,0.3152205341596663,0.048290023987060844,0.006661237855208051,0.0010224624645001881
N7917HD,0.9785855508930201,0.01961920330178189,0.0012744861597371617,0.00046873576275556034,5.2023882705200444e-05
N7918HD,0.8488523471718337,0.14570992570853664,0.004547304986202527,0.0007653227631646866,0.00012509937026247082
N7921HD,0.12334248414638706,0.6597487973388404,0.17505385220248423,0.03712838238565366,0.0047264839266346415
N7927HD,0.6273955188967025,0.2743469935080749,0.0944960806831152,0.003356034034000003,0.00040537287810738404
N7929HD,0.11780947916772015,0.6249923075427366,0.20267973711938728,0.03238689387724319,0.022131582292912826
N7931HD,0.7358705711984436,0.24488883271814524,0.018504775534610995,0.0006061709904446402,0.00012964955835562242
N7168HD,0.7797749950351104,0.19523219597299799,0.021900167143189715,0.0027226625822817053,0.0003699792664203691
N7747HD,0.9567323001467037,0.03843679946964707,0.004023490205952776,0.0006251467571130745,0.0001822634205834583
N7933HD,0.5520939649097285,0.39161617083586175,0.03154087493956097,0.02120363912859388,0.003545350186254929
N7935HD,0.14952391588756614,0.3144405066852304,0.35131664216187986,0.13469346450664194,0.050025470758681585
N7936HD,0.7647993482319142,0.2278032724912693,0.005698448756390853,0.0012817496973058801,0.0004171808231197703
N7940HD,0.7575228730213448,0.2129091545559792,0.028319592532301444,0.0011212546140160497,0.00012712527635858281
N7944HD,0.6329686436771419,0.3385450596039565,0.025854552393845362,0.0023547046093768597,0.00027703971567944916
N7946HD,0.9926151532427966,0.005626418149690775,0.0014248107482406893,0.0002592263139202282,7.43915453517014e-05
N7948HD,0.026372622932418717,0.1408677331192499,0.2488365348171575,0.5195961109415349,0.06432699818963893
N7953HD,0.050915184537625925,0.23082454256092774,0.14488923364773668,0.27266199542489256,0.30070904382881714
N7955HD,0.6627380820382227,0.2937016544811956,0.03723725639340886,0.00535807356282547,0.000964933524347371
N7961HD,0.8488590952137397,0.14149691399923572,0.008357235187788352,0.0011701204401820405,0.00011663515905417899
N7962HD,0.7925676970479792,0.19394828076322787,0.01264760565046841,0.0006244732830089163,0.0002119432553155386
N7964HD,0.9901993798359799,0.009027799939715118,0.0005177591282537454,0.00021880589305813393,3.6255202993142977e-05
N7965HD,0.814361716703662,0.17292371769383114,0.011710776238436398,0.0008347076553029344,0.00016908170876762685
N7923HD,0.005974079986626015,0.913439011077667,0.07728852997237111,0.003073649448223535,0.0002247295151122223
N7969HD,0.5875719926507323,0.33551836583037703,0.06355986073623406,0.01183155821915169,0.0015182225635047707
N7974HD,0.11069270525236267,0.23326805014210739,0.27884637492136116,0.3664319292341903,0.010760940449978528
N7980HD,0.3601699877338902,0.63581838389554,0.0036007629395367067,0.00033582605760747555,7.50393734256368e-05
N7984HD,0.11601905198642617,0.35849800189815817,0.3005327297284547,0.20480633139698767,0.02014388498997341
N7986HD,0.7337755066007462,0.22543254212183064,0.03771743654896877,0.0027775800269609656,0.0002969347014933297
N7998HD,0.9023104786198791,0.09398077987426752,0.0030008650078305558,0.0006519650305219865,5.59114675008733e-05
N8004HD,0.6653561739563851,0.30802816245004994,0.022840965912613722,0.0032580475295791254,0.0005166501513720648
N8009HD,0.3356292341052401,0.6393296454112906,0.022183868981609494,0.00222899111655473,0.0006282603853051103
N8014HD,0.17029447740473372,0.5497902507114031,0.23411394147233783,0.04147436669468192,0.004326963716843483
N8015HD,0.6816162714279752,0.2648862301875031,0.0492199787738102,0.004040733034945569,0.00023678657576569045
N8019HD,0.07151150372589547,0.39045402672667306,0.34725817181094965,0.13700090959736713,0.05377538813911479
N8020HD,0.5903303573091704,0.3597766296515335,0.046881236468545605,0.0021849364846464226,0.0008268400861041411
N7209HD,0.8562177164402568,0.1397036423530701,0.00355284174553902,0.0004300803387191403,9.571912241499815e-05
N7976HD,0.7855905646058507,0.2071766709089232,0.006316063742958848,0.0007528853227070534,0.00016381541955998635
N8024HD,0.00037289199587063257,0.010332930796538815,0.1703055761393805,0.36181048991461007,0.45717811115359996
N8027HD,0.014145375040324254,0.11330344478727387,0.38934678083927865,0.4334176726631896,0.049786726669933695
N8028HD,0.6989584973693767,0.2813214211767284,0.01758791683939549,0.001608617000507996,0.000523547613991486
N8032HD,0.5711777442189998,0.3738165557505817,0.049479480798306684,0.002799944902526754,0.0027262743295850375
N8033HD,0.6796730819922662,0.29381162835075325,0.024826679312393903,0.0013959867380793083,0.00029262360650737735
N8035HD,0.27942559888685614,0.3944187043449723,0.2300204122449523,0.09370494022613839,0.002430344297080977
N8038HD,0.6893335722376474,0.2716699963867019,0.034529170249730325,0.0037274400831330077,0.0007398210427873053
N8040HD,0.45303837462271457,0.5079061909095808,0.028563670122421336,0.00973826678831707,0.0007534975569661906
N8044HD,0.3772120600589907,0.49189389590025157,0.12767537295407438,0.002873647576556659,0.0003450235101267209
N8046HD,0.6213055761196459,0.3512877606694822,0.025972804438720846,0.0012930462345184766,0.0001408125376325498
N7979HD,0.8215822750359798,0.1738268764158737,0.0038474233692146437,0.0005871833497281454,0.00015624182920372692
N7641HD,0.6769631833957174,0.31486663459483155,0.007315847596866024,0.0007682984169864462,8.603599559850883e-05
N8048HD,0.5611895364211987,0.41890841160539516,0.01753462972042039,0.0020888249692169103,0.0002785972837688654
N8051HD,0.7398929317687475,0.2560523137231275,0.003523664392526475,0.0004484312782832551,8.265883731522683e-05
N8054HD,0.8303376913416319,0.1653979426128391,0.003478747184063042,0.0006301682618424697,0.0001554505996233711
N8056HD,0.4286340085370598,0.3498584766233294,0.19885992631336616,0.021636210870131633,0.0010113776561130581
N8058HD,0.6107957763713355,0.37286167460427055,0.01516986236490084,0.0010761945002456899,9.649215924732527e-05
N7756HD,0.020750538607074053,0.7289317260368894,0.2389320428528226,0.00967129136711164,0.0017144011361023214
N7981HD,0.8280278773434562,0.1676592768950579,0.003519003083294904,0.0006372132181212713,0.00015662946006977083
N8063HD,0.6338767244693073,0.3245300640543654,0.03573477363928478,0.005170410721654798,0.0006880271153877208
N8068HD,0.5230014002277537,0.40240656229205896,0.05440482876133106,0.01899750709567932,0.001189701623176874
N8074HD,0.6961792582172552,0.28513428056902884,0.016764766190814434,0.0017881159888788276,0.00013357903402270963
N8075HD,0.025701508993539842,0.1526588224101759,0.2951040545024385,0.3573350293903711,0.1692005847034748
N8081HD,0.6740708384796479,0.24630712108198027,0.07268230774856534,0.006152408632434017,0.0007873240573725347
N8083HD,0.5433079671948203,0.39276157164684616,0.060822299292836064,0.002979264998782307,0.00012889686671511147
N8085HD,0.7625204691692559,0.2298904767004311,0.007065309159844477,0.00047653426899054336,4.7210701477904874e-05
N8086HD,0.6839493754007295,0.2753560292501574,0.031669536761573414,0.008581810521421505,0.00044324806611828157
N6379HD,0.9393830475623802,0.056438747649421056,0.003473156534151077,0.0006289169456522664,7.613130839553215e-05
N8073HD,0.4039975274476483,0.45139456168484526,0.1240596783541625,0.01643243375367907,0.004115798759665061
N8067HD,0.7482812120689267,0.23948283922326957,0.011478070728124673,0.000664944727282332,9.293325239675511e-05
N7987HD,0.8259951295401358,0.16953335939447844,0.0037729869847780875,0.0005673722237451672,0.00013115185686232795
N8093HD,0.8233071021129641,0.1719565262530595,0.004139317853612998,0.0005086233941511887,8.843038621214085e-05
N8095HD,0.0525243045756874,0.32465557092458464,0.22072826963478823,0.17119444899266778,0.2308974058722719
N8100HD,0.80369541858864,0.1898960635251265,0.0054525870218435826,0.0007669109984581088,0.00018901986593186296
N8102HD,0.042796365770654196,0.22580160590266224,0.20952303260288044,0.49480087636169673,0.027078119362106374
N8105HD,0.0003344700566922536,0.009025569245341314,0.644465872686292,0.34492079033152667,0.0012532976801478124
N8030HD,0.7372747397022256,0.24698965574600126,0.014057915088738514,0.0014980910867815613,0.00017959837625324636
N8069HD,0.7946963257762346,0.194693127814361,0.01010906032757448,0.0004267826885494077,7.470339328059355e-05
N7992HD,0.8266054651115279,0.16794588923386883,0.004661791478585474,0.000627877281697047,0.0001589768943209258
N8107HD,0.46570032790528315,0.3858705025077458,0.139623102416497,0.0061761898108784906,0.0026298773595955223
N8110HD,0.41418552598160296,0.4831260028186139,0.07382052173166963,0.027519730339655518,0.0013482191284578714
N8111HD,0.8194552593462004,0.17310214426406645,0.006295926580174931,0.0009830480066383297,0.00016362180291990623
N8119HD,0.3817748370310513,0.377555123206661,0.2213172889498444,0.01688753585029635,0.0024652149621469163
N8120HD,0.07782747837787483,0.474562609740692,0.31005916190301674,0.11863352191019431,0.01891722806822206
N8122HD,0.7358300531524775,0.24684080378187442,0.015926136529827925,0.0012876397055012986,0.00011536683031894017
N8123HD,0.6906201192199878,0.30123328637990626,0.007396142462936642,0.00067811543509087,7.233650207834012e-05
N8127HD,0.17427711918501343,0.495231405547115,0.2805722091527844,0.04764752558755331,0.0022717405275339306
N8129HD,0.676587631067508,0.30289138543607175,0.01802587887593304,0.0022432882505919564,0.0002518163698953069
N8131HD,0.8302057359537773,0.1614715508841869,0.007046718858148198,0.0010676007871271214,0.00020839351676037762
N8137HD,0.7869974248600943,0.20003416993403184,0.011856759079275941,0.0009895811639055608,0.00012206496269252807
N8138HD,0.24372514961711012,0.7521005972100457,0.003613395688578598,0.0004875141407832428,7.33433434822999e-05
N8140HD,0.7408300085804406,0.2464513079664052,0.010926342177029109,0.0013086955982487111,0.0004836456778762768
N8141HD,0.19830382646949382,0.5953493539857405,0.12765152551499087,0.058747233984003715,0.019948060045771095
